benchmark_name,mesh_name,num_query_points,valid_points,walks_per_point,epsilon,max_steps,num_threads,elapsed_seconds,points_per_second,walks_per_second,rmse,mae,max_abs_error,mean_std_error,mean_steps,diverged_count,mean_samples_used
convergence,..\..\obj\Bunny.obj,500,492,16,9.99999975e-05,512,8,0.850781,587.695305843,9252.67489518,0.0304228364043,0.022751914259,0.101161405444,0.0285757161605,21.3653455285,0,16
convergence,..\..\obj\Bunny.obj,500,492,64,9.99999975e-05,512,8,3.3139996,150.875093648,9501.50989759,0.0157010371152,0.0116770349071,0.0506317913532,0.0148489762667,21.4461064533,0,64
convergence,..\..\obj\Bunny.obj,500,492,256,9.99999975e-05,512,8,13.1810262,37.9333135686,9555.55342117,0.00778334269559,0.00568076730748,0.0314264185727,0.00756693494759,21.447876969,0,256
convergence,..\..\obj\Bunny.obj,500,492,1024,9.99999975e-05,512,8,53.0275411,9.42906251408,9500.87425419,0.00398851235171,0.00299202015387,0.0151124633849,0.0037923769303,21.4587958111,0,1024
epsilon,..\..\obj\Bunny.obj,500,487,256,0.00999999978,512,8,12.3519161,40.4795495656,10093.3328069,0.0085723680583,0.00664923593112,0.0336093567312,0.00657039499415,6.24136935318,0,256
epsilon,..\..\obj\Bunny.obj,500,487,256,0.00100000005,512,8,12.9021115,38.7533466906,9662.91447722,0.00806158630569,0.00572455017153,0.0373438932002,0.00733668007727,13.7938430441,0,256
epsilon,..\..\obj\Bunny.obj,500,487,256,9.99999975e-05,512,8,13.2681583,37.6842051998,9396.33046133,0.00780981924761,0.00588332866066,0.0287323966622,0.00735433762691,21.3869112551,0,256
epsilon,..\..\obj\Bunny.obj,500,487,256,9.99999975e-06,512,8,13.6209529,36.7081513071,9152.95727952,0.00764798277948,0.00568740506053,0.0263822348788,0.00736879491211,28.8321916709,0,256
linear_dirichlet_grid,..\..\obj\Bunny.obj,4096,4018,256,9.99999975e-05,512,8,87.5981853,46.7589595147,11742.3437081,0.00730264821299,0.00455050991313,0.0433208420873,0.00578137257445,15.3897519755,0,256
adaptive_fixed,..\..\obj\Bunny.obj,500,493,1024,9.99999975e-05,512,8,54.8284801,9.11934817613,9207.47755691,0.00398147669867,0.00293234576471,0.0162944197655,0.00379392852344,21.4931601008,0,1024
adaptive,..\..\obj\Bunny.obj,500,493,1024,9.99999975e-05,512,8,54.4782626,9.1779725736,9028.77545144,0.00398578040812,0.00294351410946,0.0162944197655,0.00380309945407,21.4886175179,0,997.711967546
